description,genres
"Insia Malik is a talented 15-year-old school girl from Baroda whose spirit is ripped because her mother is in a troubled and violent marriage. Of course she still dares to pursue her dream of becoming a singer and she also valiantly attempts to free her mother from her conservative, cold father.","['drama', 'music']"
"Pope Francis responds to questions from around the world, discussing topics including ecology, immigration, consumerism and social justice.","['documentation', 'european']"
"With his signature one-liners and drawings, Demetri Martin muses on doughnut holes, dogs, sports bars, the alphabet's most aggressive letters and more.",['comedy']
The king of underground comedy takes the stage in Jacksonville with unflinching riffs on American politics and the raunchy perils of getting old.,['comedy']
A young cobra and his scorpion best friend go on a journey across the Sahara desert to save a new-found love.,"['comedy', 'family', 'romance', 'animation', 'drama', 'european']"
Two best friends stuck in boring jobs become bachelor party planners in Budapest.,"['comedy', 'european']"
"A young man seeking a father he has never met, through no fault of his own, ends up barricaded in a liquor store with five other people on Christmas Eve in the fictitious town of El Camino, NV.","['crime', 'comedy', 'western']"
"A special forces team is sent to snuff out a drug den, but find themselves trapped inside it after being set-up and betrayed.","['thriller', 'action', 'drama', 'crime']"
"Patton Oswalt, despite a personal tragedy, produces his best standup yet. Focusing on the tribulations of the Trump era and life after the loss of a loved one, Oswalt continues his journey to contribute joy to the world.","['comedy', 'documentation']"
Preschool kids whose parents are the world's most famous monsters try to master their special powers while preparing for kindergarten.,"['animation', 'comedy', 'family', 'horror']"
"After a ""white lie"" which spirals out of control, a neurotic, naive and musically gifted Muslim cleric's eldest son must follow through with an arranged marriage, except he is madly in love with an Australian born-Lebanese girl.","['comedy', 'drama', 'romance']"
"Comic sensation Amy Schumer riffs on sex, dating and the absurdities of fame in a bold and uncensored stand-up set at Denver's Bellco Theater.",['comedy']
Sr Inspector Maruti Nagargoje is investigating a murder case which took place in the house of a couple.Who claim that they weren't in the house when the incident happened.Maruti has a different way of working as he doesn't consider statement given to police on crime scene as valuable and conducts his own interrogation with suspects.,"['thriller', 'drama']"
"It's perfect pandemonium when Bibi and Tina meet a runaway boy with an attitude problem, who turns out to actually be a girl, named Adea.
 Adea‘s uncle is so narrow-minded and stubborn that even with all her magic spells, Bibi can't manage to get the two to reconcile.
 Meanwhile, Falkenstein Castle is being renovated, which is driving the Count to his wits' end. Especially since Alex is planning to hold a music festival at Falkenstein and is determined to go through with it over his father's objections.
 And if all that was not enough, Tina gets kidnapped. Despite the complete chaos, one thing is clear - in the end, real change comes from everybody working and pulling together, not by magic.","['fantasy', 'drama', 'family', 'comedy', 'european']"
"Three rival freelance stringers scour the streets at night to film crime scenes, fires, accidents -- and anything else they can sell to news outlets.","['reality', 'documentation', 'thriller']"
"Castle & Castle is a law series that follows the story of a married couple, ‘Remi Castle’ and her husband ‘Tega’ – two lawyers who run a successful practice in Lagos. They met 20 years ago when he taught her in law school.",['drama']
"Segundo sees silence as his only option for dealing with his father Noé’s secret. The 14-year-old lives with his parents in a village high up in the mountains of Peru. Noé is a respected artisan and Segundo’s role model. With loving eye for detail, he artfully crafts altarpieces for church and homes, and is preparing his son to follow in his footsteps. But cracks form in their tight bond.",['drama']
"Paris Hilton, the Fat Jew, and Brittany Furlan have all used social media to achieve massive internet fame. But, American Meme explores, is it worth it?",['documentation']
A young priest coaches a team of uncoordinated monks in order to win a soccer tournament and save their monastery from being turned into a hotel.,"['comedy', 'sport', 'european']"
"Tony, a promising young motorcycle racer, is forced to do perilous drug runs to save the mother of his child from a dangerous mobster.","['thriller', 'crime', 'action', 'european']"
"A cleaner woman with vocational street dancer tries to recover her long-stranded son that she gave for adoption, a former CEO who lost everything, including his memories.","['comedy', 'family', 'european']"
"Ellie, a recovering drug addict, has just moved to a new city with her two teenage children. She has struggled to stay sober in the past and is determined to make it work this time, finding a stable job and regularly attending her meetings. Unfortunately, new friends, a new job, and the chance of a new life, can’t keep Ellie from slipping once again. Her life changes when she meets Christopher – a different kind of addict – which forces her daughter and son to accept a new version of Ellie.","['horror', 'thriller', 'drama']"
