order_id,grand_total,cust_uid,date_formatted
JTI001018287,39,6a0e2d1a36810c6f742cf468666c2b7f614b6cb96d47226059122b034a19fb14,8/25/2021 0:00
JTI001019592,39,61b54cc438f62d27205de9d5914745a310e46a28a121ab61881aa1efc2c34f23,9/18/2021 0:00
JTI001006167,39,895e09f78ac3d16bae5b2e278850ba433568d4675453e028d2036dc5f1dcb04e,3/13/2021 0:00
JTI001018617,39,c6621d8198b6889060991c496163f9e82f0b8c9c35c8f9cc5068fdbf2dd7ebe5,8/31/2021 0:00
JTI001019872,39,8c93b89ad3b6a2e3f8a2ba0123eb13718d817647bc7c2da6d25e3cde81e7165f,9/24/2021 0:00
JTI001016169,39,2e5995fe1484d1c90ad89800012d1775825912483471f48d4bfd81f4b01247b2,7/31/2021 0:00
JTI001006479,39,231ea99d904692e3449ace43de919919966d01bb6da9a13904fefd45ce0bc3e8,3/15/2021 0:00
JTI001010502,39,88f75ca0f34fa6cb4c810549afdd6ef15c311f008a1f5cb6b698b280440b8881,5/18/2021 0:00
JTI001020166,39,602245b325fc2da5c07d2c51dd4f77a21c3ac6a0862e6d582322f25110573c03,9/28/2021 0:00
JTI001007595,39,6d5d44bd9697422c80680b4c0b3fe57fd662e73ba81bc047c7f05149563be057,04-07-2021 00:00
JTI001011546,39,e98a47ee6190617d92fb8004ef765ac0a526f04ec4d00a008bb69a5c9846c9e3,5/25/2021 0:00
JTI001007949,39,a5f452840bacf8683dafbd567325255283bcf7f2a42c443123365569c3e335de,4/14/2021 0:00
JTI001007832,39,fb7888826b9153d58e871fc2dd609da6e15376daee7873f30d4430f81acb40d2,4/14/2021 0:00
JTI001017804,39,18cf70e47855dac1602ce5064571c5053da62228c465ab86743c845478c3b09b,8/18/2021 0:00
JTI001006170,39,79d54e3b699fc2c187b8d3d8f7fcfc986d2eec9f135a2fb35a133368b6c97e21,3/13/2021 0:00
JTI001009092,39,9414da1f4deef6410500e2598a1a64ac84e4919ef06670452969ff0e01869ceb,4/21/2021 0:00
JTI001009206,39,63f60660ab40fcc09224c182bab38493fb19540f46086879beba8a42c16372fb,4/23/2021 0:00
JTI001007040,39,cacd6e81a4f5ef1bce64106c691d7f5b5e0aa6b82de0feb920974cba6c140b22,3/22/2021 0:00
JTI001005276,39,dd17fe06cfcb66b3ead3cba1aa4577a0de5e9551149317504f80226df845b936,2/27/2021 0:00
JTI001005750,39,0c3d99995b2a250ac87af35430b5739b2e06c27e5a7b608fce939edcdb1e4d2b,03-11-2021 00:00
JTI001020520,39,20ba408c692575b756f5df095c2543b095d9d52282065da57236baed23ffddfc,9/29/2021 0:00
JTI001007235,39,58c236fa92ea11dc732e4101262577b0a204010fc3baa32e2e39a1c5a7d4872a,3/26/2021 0:00
JTI001021717,39,734049c0d52ab6578bc1c8523093c63132f3b24ca2716467f580b0a20eb4625b,10/14/2021 0:00
JTI001018974,39,d55af26cbabc674015a1dd749c65f78124106215c06ef486d709d7970e20dc54,09-07-2021 00:00
JTI001007460,39,edbab7bb2d81c3e46ddf15babfeaec115b47755cebfbe09fc263b18c5bb2d2c0,04-01-2021 00:00
JTI001005186,39,7089f7acd6a9fb460b7818cbe7e4909d3791163aaa00705649bda554766fae45,2/24/2021 0:00
JTI001010817,39,405f4c5d0de6aabe5b3365c73be273a9cec3f8a9e1ce14368df633f015935a16,5/19/2021 0:00
JTI001008969,39,9213318016e493b6c8d50eec9621562516305fa4025219b2733a267e2654c009,4/20/2021 0:00
JTI001006740,39,ddf168332db1b97ca763fac4da545b77022830466704a42d08769a377df4b71c,3/17/2021 0:00
JTI001019547,39,61a3a23124147aef5d3326cde61136ba8dabef6e3386c98149c8b004a85a01b1,9/17/2021 0:00
JTI001012236,39,62c18b6eb7cab0ba7beeb78e0633d4f3e9dacb7df7ba2425310d444d7232e697,06-04-2021 00:00
JTI001007802,39,77c8eebff68bd485dc7a345a4601309c0dda12189919ffbde453697717ed25bf,4/14/2021 0:00
JTI001014498,39,69611178a6895723e931b8db366af96e36ad0563e3cdf3f19377c53ba5f6a85c,07-04-2021 00:00
JTI001006848,39,d0335c70a4e5a84a35438aca8018f3fd142e1dc7027b87e0f54270f2b8bfdc38,3/18/2021 0:00
JTI001006683,39,527c9200cb1418b8bd866d707cb00c1dcce183d92a5accdcc25e288cf09706ce,3/17/2021 0:00
JTI001009860,39,a37cfa430b99c1fdf8ee88b5b6e4e2f8246a2c259f3ff19cddc1644de73b6a5b,05-07-2021 00:00
JTI001011588,39,66f5bc24f0a3ae5a7ae3f2051d60b40128f48e050f066c99d5e5fb9795b8299f,5/25/2021 0:00
JTI001021483,39,ae1945a1f1c2c027b1666ec622755e3a7a3f8975ff63248f92c7805691ec9c2b,10-12-2021 00:00
JTI001016973,39,662c793579eb317a1eb6096f2db91c7b958f321544e5cdd4164eaf5f206e2168,08-11-2021 00:00
JTI001005348,39,53255585849fe9dc97bca2196513014a246b3238e38ad54708fae041eabd1af4,03-03-2021 00:00
JTI001013004,39,4713b7f449ecf6a0b0d1224dc339a8e5c8264f6909499b1e0a0698e6177bb147,6/22/2021 0:00
JTI001005321,39,d7e4829b33086819c36c58e26a45defdbfb644859599519df2cad15c46274fc6,03-02-2021 00:00
JTI001014921,39,0ef4b62218e6819a98c6eb14623a51483e884c98934309016de9e397d7d2b17f,07-11-2021 00:00
JTI001009959,39,affc06eacf71f586d636c8d2db22d638a2f9ea482f8bae59dad81e131c33f017,05-09-2021 00:00
JTI001007790,39,52d4eff16fa3bf2e42064837091407c9b67461354d1386bb1763fb34257ea6ae,4/13/2021 0:00
JTI001007811,39,0fd66ebfa14a9019b5f1c7c9afe4bc5e46031fa79fb2c603c4fcce5a1f96ec6a,4/14/2021 0:00
JTI001005657,39,59e8d7453c0d5b30591718898396da379a251c14af54f6070addb42f957a76ab,03-11-2021 00:00
JTI001010622,39,fe6f6df10d658195be3cc9a2f0c82d8696fe1b516041d5f84862071fc4b10b45,5/18/2021 0:00
JTI001020610,39,9afc9f5d49de7339c29526e7e1b16d79470547aa105634ebb8198e34ff86dd03,9/30/2021 0:00
JTI001007892,39,538c2289ec57068ea5bbb5b5c8bde0f46407cf19b52079722facaed97d7c3ef1,4/14/2021 0:00
JTI001020298,39,53f297c4673c32574ca99b26f4c557ad38e5b0782a7ad317446652f8ed577b2f,9/28/2021 0:00
JTI001013190,39,2d8961a88142de8c17858ad440d5324a1437b95160b48bcc929b9926107ba93d,6/27/2021 0:00
JTI001007562,39,8a3ea192a77fb025b3fb0f258990e62415bf94a5aa2a08c86b496b3ff22cfe42,04-06-2021 00:00
JTI001006806,39,2823c79d67f7c95b1c102a7dfb6a1b15747b858f55999b57b4064a4f55cd6fb5,3/18/2021 0:00
JTI001015422,39,1d0747b0396e129b52263b4c6007811be2459af2a3f1e2598365c1eeee7de27c,7/19/2021 0:00
JTI001009797,39,2ba16f9794607546d7218a7d0cc1eb6f69a503e46d8f2d58a97717b108a779b9,05-06-2021 00:00
JTI001012647,39,b3818cbe77771574f3df0e95d5dd868375722f49425c3a857c4af62e80c9a0ec,6/14/2021 0:00
JTI001007157,39,79c31757245ed07b71c0d2b5521a4ee9822949ef74ef16e83895990bd1560026,3/24/2021 0:00
JTI001007748,39,adc56d07e18f385899dcbf9efabf339ff045db7abad18d7cb4b46ad9e39bd54d,04-11-2021 00:00
JTI001020319,39,3c8d1253a1d01697289fd5940bd8d2755442d5d6629400b2c5770ea57870ee2e,9/28/2021 0:00
JTI001013952,39,6089e147e701e0cb002bebfe46e308739a337a2db998e0f2c62fb4948979227e,07-01-2021 00:00
JTI001018278,39,3632bba45fe1823e34b4ad55d450a7c0d8d7c4487cfd6fc8d23721369f7c4d5f,8/25/2021 0:00
JTI001017159,39,b8932a532921fa1942aca1d5b0addb0abc8ce38f72076350e2d9e6ec19131d9b,08-12-2021 00:00
JTI001005270,39,b974ee807e52eb8bb09efb8dbb3e386bdae86613a54032c9919f36cce96e4fd9,2/27/2021 0:00
JTI001019791,39,7a684479ca92a78127ff428055528c07a8a84e381233cac07bce08aae8e8b0e3,9/23/2021 0:00
JTI001018254,39,89e507ba9c0c45c94607e3d111a4e91a64f6aacf0d6a2b24a1fae14c10498569,8/24/2021 0:00
JTI001009434,39,2595de4c07be4333a9543c1c3988dd167f8c8278193f56e3ef7186949a49f313,4/27/2021 0:00
JTI001008123,39,b6c186c03c49f2af0b3c910a3156bfe9d12f2c599869df3eaa0dd99023a736f4,4/15/2021 0:00
JTI001014567,39,2ba86115d21765165b38746515cd68ce6fe2b0689bbc5b2f325ce111748d838f,07-05-2021 00:00
JTI001020001,39,2eb591f0c04e7089eb3667dd0fc7098438775dd2ed725f20776fd90b5ba4247d,9/27/2021 0:00
JTI001013007,39,05ee547912049490eed627cebe72690c6d34f4f32a5f394cbdba953dd5c74de3,6/22/2021 0:00
JTI001005417,39,fce8d2fc5cf0d52d73897db821cbd60b1842c296040545e8adfae49c2176f90b,03-06-2021 00:00
JTI001009437,39,46dbe84e623ab13b14e6c1e6c479f36cb971346dd015125123d70a8a4317032f,4/27/2021 0:00
JTI001007310,39,8efaa733b136e6eeb46ce3a9cd643e877a30c9ce1a45eabf4c7e74e0338dafb1,3/28/2021 0:00
JTI001016202,39,a681c26dbe8a1c15aa7908ad5cabc9d22936ddee5e6e225ada87565a0737dc16,08-02-2021 00:00
JTI001012191,39,b387f3d8d05cb8765e188254ff080cdef5db79b542edfdac9023230f5c1af82c,06-04-2021 00:00
JTI001011018,39,9d011f386915255ea2338bc11c267aae6959ddc36e654f5828428c051518beac,5/20/2021 0:00
JTI001019565,39,a79bc7bc123b318af62cbb4fc08a3b59c01928ab1d0a3505bc009e0db860014f,9/17/2021 0:00
JTI001009152,39,f36ba71cb54b701cadd40948608c347a0dca3ae1132fba035557d1b9143f14dd,4/22/2021 0:00
JTI001012866,39,b6068e0e4191de996391d40b0860dc04d5c991afe28cf42a7d5b6f7db7abe14e,6/19/2021 0:00
JTI001005420,39,efdec92d8f318bcb84f6a387f673a3780cdc0526b9c9c422738acb2ab19beea2,03-06-2021 00:00
JTI001010601,39,914584a0d50383459746c3e1ddc61ce2aab5375fb2cea4c39e618dba0a7b69f3,5/18/2021 0:00
JTI001005303,39,772135b62d2249fb8a23449c2c5b078c30cf0c1668ed85a7ac5c278ae8e1cfe8,03-01-2021 00:00
JTI001013121,39,49ec553b8b254792767c696f502bf71c048e7ef650d4c7218efff94d9d324ca5,6/25/2021 0:00
JTI001005435,39,cda859eac11b40466585e76637a11fe0ddcee5c4805cc891045d6830608a12a6,03-08-2021 00:00
JTI001012773,39,c39fa093df0743cbb5370fc96ed2f58bca7ab6b6a9a9c5a77872705bb8fe0ffd,6/17/2021 0:00
JTI001012944,39,13d77d20eb74b26cb44094130695a3cad2416c0d9107507802524c07e8df37c0,6/21/2021 0:00
JTI001011336,39,d4cabc3e635fcf6d05fc563b2d83a3657a3d60f3cd6dfcb524c4fedc93a6fcb0,5/22/2021 0:00
JTI001008693,39,c7f00e7e776f4b94f964f6e04bbb7ec22bc24b2d2bbf7f90020d1662944c308b,4/17/2021 0:00
JTI001011585,39,1c1d1072136a6c44b2ba1904690183fff900d3c6184cfb12076ad913452a9beb,5/25/2021 0:00
JTI001006506,39,b8ed3d09621bd6ee89d6d79d83d817d893cca62981b6782acf642d4d389e347e,3/15/2021 0:00
JTI001005618,39,dbbe77fa37d4c79838616830de94f6f797808cc9168f06feded1e61f0bf986af,03-11-2021 00:00
JTI001015461,39,12dd0ad2b961b3358b49322a1d840fead0929eb927fdc2cc40470dfc22998d9b,7/20/2021 0:00
JTI001009275,39,c6b91a9fb4b4a1727b6ed7ce7ba4d6135745bfc5d82c39b9c3d4304625f6b1d8,4/24/2021 0:00
JTI001016151,39,6ab13eda37b2d2672875a848cde78a43d929fc356dee070c542e426dc50e22d7,7/31/2021 0:00
JTI001020985,39,df8a3bf871b440aa545245b9d8ab24441e1c49e0a9af5fb0ed7042081d8020d2,10-04-2021 00:00
JTI001020067,39,164f0f9d8503d5d8c65dfc432084dddc5ff4ef68cb63f7a0c203019b2446dbb5,9/27/2021 0:00
JTI001006038,39,0c79035a36de09db00f796693f6a4a6e5303c415082ce5c20af06db66a48e966,03-12-2021 00:00
JTI001017831,39,10ae78cd3213b163cfb6824f2df61e8d89e19f2e79e0bab27bfc916def6b6703,8/18/2021 0:00
JTI001006977,39,2e24bd4a769b505c84b76764e5c99f052ddad6da3d24df036a70f13663f8429d,3/21/2021 0:00
JTI001005918,39,24676c7cc9d566eb0222527dc2553fa69731a917baec7ab329626620e70de6ba,03-12-2021 00:00
JTI001009623,39,82ca51e5b60a90f319a609e60211c535c614d4d9fc0bbe11055139874b9efa2b,4/29/2021 0:00
JTI001018551,39,3e7c7620e2fcd970f7d33f23da6b2b25356ce60a621ed1bfadd6bf3044d44755,8/31/2021 0:00
JTI001011030,39,4ef91756bb9ecb65c443e9d600b15dcb027686f0b4ce7af3b80271b4408b171b,5/20/2021 0:00
JTI001010550,39,26e2c63bbd44daa5071834831fca399febea0c539e32ae49680e04049a686950,5/18/2021 0:00
JTI001007676,39,e09cb0d1fa96de7e668c69b342906ef95fce398c7c6665ae3801e0ac438e8c1c,04-09-2021 00:00
JTI001007028,39,d7ecab2137a4f7eef98cc957a70341d268a2e0f92c93996f6e753aaf4bee6cf5,3/21/2021 0:00
JTI001005237,39,ded446e72bea13a6e1cad56e3bc84dabc88ca0ad1689ff4bb1aecaef142ec1b7,2/25/2021 0:00
JTI001005528,39,6c2656a414ef525e3924831864f32ead5b25ecb2c71908471727f066497fc29a,03-10-2021 00:00
JTI001018878,39,54ad963ee933707830eaece304aa78e09873cf09acf3cb8bb63bcaa8361cc064,09-05-2021 00:00
JTI001016706,39,ca8e82347556f9d5ce22d7d608dafbae3f0dfdff684a712671c9f199a239862e,08-10-2021 00:00
JTI001008063,39,f4fad826d853357c3f08e21c67369e2dee6cfbac2584117afae79f3a5f72574f,4/15/2021 0:00
JTI001009089,39,48a63b7a4bc684b1f115d741523c08b48c36f3896f1ce97f6f9bbd7aa1c1d417,4/21/2021 0:00
JTI001006098,39,beecd3ec2a036f763a3b6a19996c21fbb3e90ab4ef2a26b0ea0ccefba1e6a064,03-12-2021 00:00
JTI001007199,39,06cfb3405f991d9d75e2d4261a8695d85acfe3b4587adc1ab11ef3c057b11897,3/25/2021 0:00
JTI001019694,39,eda2ec33f733a231a495855559b3339fb4acfe4a3f68270ae1cf281e3f4708cf,9/21/2021 0:00
JTI001006563,39,7eb73908f17185a590c2bb3cc00ca7d02450352f9a5d566fa24f77e3c2043ca7,3/16/2021 0:00
JTI001005861,39,2617304293b9ae81ebf6793275431b1a47e86bb22049099e726a31690c1188dd,03-12-2021 00:00
JTI001008372,39,9e437783545b29a17b3cfb8c21b053c46a48eb293851666e6d9c06848ba5e848,4/15/2021 0:00
JTI001012812,39,68c78ac4876a8fd2a01cc6217d2402e202deddae27237c4986ee8becbff0c3b5,6/18/2021 0:00
JTI001012920,39,c2497a30d80c6673331b51e9cb3da78d9a93de2d085e83b40c3ec6d979f48192,6/21/2021 0:00
JTI001012857,39,2cac07566993d2624e3c477dffcf7a5c3bab310ce829d0c6d2f85beaaf94f86e,6/18/2021 0:00
JTI001020307,39,788895805ec5f0f94681abe9558d4dff3252ea9f9c55c42eb7ac1f9a3a150ba1,9/28/2021 0:00
JTI001012347,39,a6fe0fe6416e4592905c4b9b62aa9577dbcdaa1c5d85aa332fca1d91f05db936,06-07-2021 00:00
JTI001010613,39,4861804dfc666e5312dfbfef2aa7901d9ef7943f22e2b5e3a55cf5ac58586619,5/18/2021 0:00
JTI001007535,39,1fc85e408a6b9e26f65429b4a053ad2af2561f8e172428ba2ad062526238bd96,04-05-2021 00:00
JTI001010910,39,a0e7ca11401f0247ac86882fd1b8ceb02ea29cc0876639d2e2f9c670c731baeb,5/20/2021 0:00
JTI001018923,39,07f63b67f8cf9f1b18437311dad9d1c95a2da163d710556c499157ef735edb73,09-06-2021 00:00
JTI001012542,39,e4b4c76ce6925a87882fc4a687bbd11495446a4deeccc21f80dc498a973108f7,06-11-2021 00:00
JTI001006635,39,a179a83ce5dc8dfbbdcc5298a37a25d2f569ecf9f5951499031444d168c5b5c8,3/16/2021 0:00
JTI001020604,39,e769e2760ec602f426a4742c685d650512e0ba7b277ed9e4dfc351a2c165c914,9/30/2021 0:00
JTI001010727,39,ffc72090b04c12d772d74760a2e66cb544e209257ebe5004f9803cd12142b730,5/18/2021 0:00
JTI001014012,39,0742e7079ccb23ec071381df710bd98f5757eb2755019173e6f233f376ea5884,07-01-2021 00:00
JTI001008087,39,2b0e9937577930ac2ab1a85b0f96373c726fcd38dd878e247034271abd96d9e3,4/15/2021 0:00
JTI001006425,39,308dfcdd18e5609d43342423f16241b28e5429dc8445ed3894ff3d8fb632cbe0,3/14/2021 0:00
JTI001008153,39,30348ec9e2e5def9cc4759dc378818baf9a8712e8586b4bfcdc21d2f0f93c367,4/15/2021 0:00
JTI001015935,39,31365394f2278d9d81c2081330beb08e2ca840dbacfce9d3e9d43ebc69bf8618,7/28/2021 0:00
JTI001012506,39,1a495309733c81504e9245c2ea95df6657fe71e86649badb5c394d6364eeaff2,06-10-2021 00:00
JTI001020895,39,16fc2de9e26850ffa45c6753037827c3b09c11005d6b0a02d5a9dc891c81d2e2,10-03-2021 00:00
JTI001012809,39,d8b6b06f782a1b18a5c4b96f421c3c75bd54ad183acbc908e04717abea70eb19,6/17/2021 0:00
JTI001017213,39,19ed36fdbd9430cd2ad0302bf5ee588bb1b5ff9b6c1a44defbbfbfc695dd990a,08-12-2021 00:00
JTI001011087,39,ca1bf557459752459a10fd4793e143813c1bc6195274bcaf48d9260b66c0ebc1,5/20/2021 0:00
JTI001005306,39,c55c502a542ad5502383ea81e4cde5b36a1b1e9ccee9d8aae30960de86874007,03-01-2021 00:00
JTI001009806,39,a6954fcd0e7d8162f615d1997dc17f22e3c8b38a9cc576cbc609d12d6e7a57aa,05-06-2021 00:00
JTI001019325,39,b4750c5996320805c45979e2183d1b5c0fb315a8a46f82b67c6f41daf37d4b84,9/14/2021 0:00
JTI001005456,39,1b2d928d4b97dfc7dc96df5fb5fcaddd83e42872301a5a568c3617a06f4221d9,03-09-2021 00:00
JTI001009008,39,0c3f1796a6c451e4896b4d5a690df9f2d4cc2b3fee2b00b9054808a056d4a1b7,4/20/2021 0:00
JTI001020007,39,887e46293717850728fb174d6788dbe7e1ec9be14ff41e9267baeaea09ff4397,9/27/2021 0:00
JTI001011618,39,079c85f27444995e492a3eab5bac81b9be22cdea3abb7344182245ae4dede600,5/26/2021 0:00
JTI001012152,39,489fe82ccc95a69956f53cda7f8984442835ae8e3ec604ab17a8eb8000ad0355,06-03-2021 00:00
JTI001009269,39,7e8f8cd140d0e02cf43703d61fe2816b04d71f5e4823eb8d96e48c5d83ce59b9,4/24/2021 0:00
JTI001008489,39,93a334576bce3b494cd2610702be79e8083124dcc26bb0672d291585e97e34fc,4/16/2021 0:00
JTI001011762,39,4751744e1760d3b9d128930ae155b3312c1b0e48845224a4f85255df630978cf,5/27/2021 0:00
JTI001013022,39,a757cb5923a57423ede3725f001c3be93e9fe3417995023f0423b4c76a804247,6/23/2021 0:00
JTI001019715,39,1747751d53868d0b7553da5566b40ed867fcb024cb14a7539f8d870e62e84c2e,9/21/2021 0:00
JTI001018200,39,23454eaca3a7a5c54f8a58b80b927fb029a0f85400a53cfd9a48cddc36acddea,8/24/2021 0:00
JTI001012032,39,adfbbcc0fd876d296640a5b13de795a00b98919145a555114e488b5464d42cec,5/31/2021 0:00
JTI001020064,39,b744a3044858a5038a944cee49ad4836abd0ec5eeae5c2b4fcab2930fb0a5ddd,9/27/2021 0:00
JTI001009308,39,1925187fa49db914833a25bf152067057405ffaca551bd194189a14860feff30,4/24/2021 0:00
JTI001009461,39,a2be28f278ea5d5435c142c33bcca568bdbc5b2308f7dc84b7720c48bc466eca,4/27/2021 0:00
JTI001020853,39,1d5b30b7323cefb9c47db6b8e0a04680439e1e65a622e2277b372f3df6744bd8,10-03-2021 00:00
JTI001016532,39,ee5cb38d3a5e781c3c7ff454ccca1e46b404f511c1ff4e7cfaa5ecfbced83689,08-08-2021 00:00
JTI001009362,39,8135af85e5eb75e21db216b902780cad70b5bb9a7668bf7b639166aeaa1eb4b5,4/25/2021 0:00
JTI001010922,39,f43ec25d8833d39902654a14124737a1b7ca727a39d6dee831af4557d8fafd37,5/19/2021 0:00
JTI001019917,39,e58370aa3415c584df38d93311f19cdf867b559e29728ebaa49cbde16244d4a2,9/25/2021 0:00
JTI001007592,39,2d2e13508e9091e78bc092868e2980c649359909d65c3bc95cecefbf16127917,04-07-2021 00:00
JTI001010046,39,4a75cf8c926b33d231d423dbc38eee87c9ccc6ad73f1040f87d61c9fc8e86cfd,5/13/2021 0:00
JTI001005261,39,2c57dd93240bef764c25f6574e31d37d34a658d3be62af6154c91fccf6e22b59,2/26/2021 0:00
JTI001013187,39,7ff297f97c16bb949374c3cb59b32f81f5ebe5548d3b79887d24666ff3b66672,6/27/2021 0:00
JTI001009644,39,d119fe23629595397db91407145e57790ff82c3cb8bd96c136d5f8d908f90f71,4/30/2021 0:00
JTI001009803,39,cdba4f3a2ee3ce0b095f98a6e9239aab4fe67a8ffceecfdbb11fba708fa9428e,05-06-2021 00:00
JTI001019643,39,8221b738c56e0bcc4be8c865ab1cdd770696af13f5f0a4fc8d1c6c7c53756a9a,9/20/2021 0:00
JTI001014204,39,52874dc468d0d317e1cfb23dc3bfcaede5419fddf0319c32d6f32a0700376d8e,07-02-2021 00:00
JTI001007793,39,195da966d58e04311d8669fcc599a5633e25731ab137ddca7a34bf493a6f5f64,4/13/2021 0:00
JTI001005579,39,60e65abef20e75db614d4549e72bcfebf74d3f8a7a914ecb59dd5767980623ac,03-11-2021 00:00
JTI001006935,39,7d471fa0ac64318f28929f7f6c42fb685b41cf41446a5774f41578b9699a7c17,3/20/2021 0:00
JTI001009347,39,018827f1641be57f2c6bcc1602c262ab26e589b207a1e2581c0cdfef55a1b628,4/26/2021 0:00
JTI001006623,39,fe337a2484b5d8831c51a3ecea432c5657a06f8f5d630dc43229ec39832bf2b2,3/16/2021 0:00
JTI001021162,39,11cf5db82773dc35f35727060181ee492053176fa3fae0afb81a8518503a0df3,10-07-2021 00:00
JTI001007610,39,329b6cf9dd3ed74d16c4969f2dd5bccc3ce35f9809a1dcad36cdb7ff28a8bda5,04-08-2021 00:00
JTI001016172,39,7732838f31f13d46fdb259849f20b845c631c4b0940ef2f03416dc5a19ce90fc,7/31/2021 0:00
JTI001008723,39,e0499fef52bdd2c7bab7ee2862bd21f3dae8f7527a3a8431d229176c6aa5cec1,4/17/2021 0:00
JTI001012203,39,9a4d2d17193b45327d9da07e9f3284e96a0f4e3b50bf91f67b9ab7de1e031806,06-04-2021 00:00
JTI001008156,39,a234e73478b9f0eaf49878c10097da3b932176b592aac2ab3ed21cf76c2d0772,4/15/2021 0:00
JTI001007856,39,348c71463d858cb49f48cfc65df19e4c14ba95413a08a037418724ff54efbb16,4/14/2021 0:00
JTI001009239,39,bd5487234c14528793ef69234817ae600418d1dc71f1b6c1aaa8b5f13e1049a8,4/23/2021 0:00
JTI001012416,39,8a51926868160d186065d11ea303d536555a6f5c1b87e72bee2ae8a40e199214,06-09-2021 00:00
JTI001008120,39,4cc9386e24b7934dded3beba210948a0dfed7b0dea0e37807a643a8c117157ab,4/15/2021 0:00
JTI001011450,39,230a14e66f8c04850067d93876feeda7b267105ccd2408144229227e0ad4c8c6,5/24/2021 0:00
JTI001006119,39,e4529a8415b022b359b919460f230e12c365e148f829560570cd35d3c44eaf90,3/13/2021 0:00
JTI001010145,39,40c0b564e795961a561062936dd6f154895de2f592d067b6454c4b6b56dd6168,5/16/2021 0:00
JTI001011366,39,24b44b1e950736636c53e241ec60625a215cd6c15373253f72c4ea1541dd8cd4,5/22/2021 0:00
JTI001009488,39,7a67f6acec5ad50a034bec2d2c9f5a7aeeccc847e0768c08ba862f186228b131,4/27/2021 0:00
JTI001020049,39,9b50609aba04fda0fd8e218386a18658865de8100d38f1efeeae3210af4d0924,9/27/2021 0:00
JTI001007019,39,c785b570c96d042116bcda61b0373a1346110e5044e2798d70b7acd9481984d1,3/21/2021 0:00
JTI001009920,39,a6c844940eba54185de5fba0e085282e54e34415f873315af5e0b0721250ccf8,05-09-2021 00:00
JTI001011186,39,e464903a4090edb4760ca2cc37507a5588f2a71ec3bb375984b15f5ad51d9fc8,5/21/2021 0:00
JTI001013454,39,ea28d6dfb6ca4c7f116d67e55acbe92a85cbd4fe7f85f8c0519c72597e2bf04a,6/30/2021 0:00
JTI001019328,39,a8324ebd9335ef5e06d7aed70786c0f0a51c76e56ca7134869498d8984bfd66d,9/14/2021 0:00
JTI001019202,39,d2807fdbdb9eaeba62374013b7be22ec545e7a04d141a9393bfa3eb2a5720e34,09-10-2021 00:00
JTI001007682,39,6784e3458da0a3d698bdd2843302b9b46e826af71bf7a5e5220bb8acc0daeb88,04-10-2021 00:00
JTI001008936,39,3215718131d8f8202ae660673e4a6ca77eeddde5d5bff6a044675cc59b5e1409,4/20/2021 0:00
JTI001011297,39,c001e751d2b64a9d0fa01f8d82b523cd5ffe76b8865c6a6ee002ab2d8bbe1202,5/21/2021 0:00
JTI001005315,39,4d3e2fba990dbaa5f378cbdf2c2c4ff2736689cb7575f0146a9abb25b5c0a086,03-01-2021 00:00
JTI001009266,39,ebe25535dfc602dfd36102311ee88c9e4be299715878acd855cc130885b1b0f2,4/24/2021 0:00
JTI001007289,39,cdf34d17818603f15eda9e1696192f4488ab90c85fc3d11d59279264bd334ed2,3/27/2021 0:00
JTI001006557,39,6625ef0ebf751746ec8493dcb612d4b885518fb464fabf9db2809b7cb895e93e,3/16/2021 0:00
JTI001006311,39,e8dc764faf077122b655f201af1ead991899d16a2ed1deaa86dcac2b0db4b8e7,3/13/2021 0:00
JTI001012332,39,d79371012d700ab976b364c8fcedb081052f31f09cac8ad2249502538ecf6efc,06-07-2021 00:00
JTI001007046,39,594aa64d9dd354d8f28bf7d585a42a61d7606d8f0a7a4d5ef807c15d5a67a31c,3/22/2021 0:00
JTI001006236,39,87b62717900d75e7828f31edbedb6bd6593a9d23c3723504b210072afad3e48b,3/13/2021 0:00
JTI001006800,39,998fe3dfb01b278b3389c5ddfd205e98f2a45dc853f1b1022245a6e11c527f3b,3/18/2021 0:00
JTI001012863,39,77d9fe452b02a2779d18b3657627b10b6c15deeeda53518e1d4a40618863c7c3,6/18/2021 0:00
JTI001006242,39,ec3ab05a90f69c757997b8ce50669483945fe713fd88093c32a2c716b640af9e,3/13/2021 0:00
JTI001006962,39,fbced39aa1ebeac97dae14ed62c6c9567eaaa72adf14584a5e43d4bd4f92e6c5,3/20/2021 0:00
JTI001005555,39,3c5b60843b206ae985f98dd5958d7d616bbb901d77b47bbe6cbf8002335d179a,03-10-2021 00:00
JTI001006446,39,3eb0be7e82c1bedcecd3b95edf8e072501d67a9497e11eccce83873d92a10e49,3/15/2021 0:00
JTI001006206,39,90198ff1b0073fd0ca9ae81599685bf9c0705ccb4d021d60dbe1d22b9dcc72f8,3/13/2021 0:00
JTI001006407,39,9167b0d02aea1ce075a20d671c3ffcb8d4cc306428f59287dd6d9d77ca634365,3/14/2021 0:00
JTI001006353,39,89e78c36102f2f47cf1c07978f8c59a39a97eb4a60f18d12b4225980d18809de,3/14/2021 0:00
JTI001006221,39,08b2d5ff19711d206e4d56652649769e1b7854bbffac18ec1e960627d9484bf6,3/13/2021 0:00
JTI001014351,39,30bfc746eae4fc1c32ef3f6a1961399e9ca0f7634279d7e79fe266677fab4349,07-03-2021 00:00
