cust_uid,last_order_date,order_cnt,revenue,aov,selected_date,date_diff,customer_group
a0fdf4fc49e21dc0b169c0d0cc051ae850fc4e808c789b214041aa87e8c28bd4,2021-12-29,1,29.0,29.0,2022-03-15,76,One_timers_at_risk_Medium
a10037197d23536c4d96c7bfbf3984c64f6dad722973dfd32f50e4d2508a73e8,2021-04-15,1,20.0,20.0,2022-03-15,334,One-timers_Churners_Low
a10d80e6fe9680478c70a111ec1edb7f01b6639e55d7c558c3e3e1f258106b4a,2021-03-24,1,20.0,20.0,2022-03-15,356,One-timers_Churners_Low
a11e52c39579932d8b3ea051829140e16e0315486709b9418277c89fdf819caf,2021-05-26,1,40.0,40.0,2022-03-15,293,One-timers_Churners_High
a13d0c559d55055d633dd006a7f1fdb002bf10effbd85dc6a955d9715d893bb0,2021-04-21,1,20.0,20.0,2022-03-15,328,One-timers_Churners_Low
a13fc19fedba03666be4def662b5da6bff9210c43fed584cdda873c7b1198906,2021-07-22,1,0.0,0.0,2022-03-15,236,One-timers_Churners_Low
a15f4468af22912be51d9ecc8a6dc7f4a84a911aa2f926200039180c31f7d124,2021-03-15,1,20.0,20.0,2022-03-15,365,One-timers_Churners_Low
a16b6adf2a9128e6c23e034096120677b91006fe1d4f52649e0fece9a61ba4ea,2021-10-28,1,20.0,20.0,2022-03-15,138,One_timers_at_risk_Low
a179a83ce5dc8dfbbdcc5298a37a25d2f569ecf9f5951499031444d168c5b5c8,2021-03-16,1,39.0,39.0,2022-03-15,364,One-timers_Churners_Medium
a1a2bf93926aa95fb19485e73b5262b7a4937a543785388b9e4edb2dbff38279,2021-04-16,1,20.0,20.0,2022-03-15,333,One-timers_Churners_Low
a1a471a726dd7f384e0662626fc5590f5cf703f316070942b52efe98b6cf9493,2021-08-22,2,45.0,22.5,2022-03-15,205,Ex-Loyal_regular_consumers_Low
a1abbdd306e5fae07a5e6b851280bdacbbac761cb238e1ace5bfd4a657d77d57,2022-03-10,1,18.0,18.0,2022-03-15,5,Recent_One_timers_Low
a1c74ddad7f031f63f0a89e587431817cbbb97802513df2f3ac2bb1eb62d5746,2022-03-14,3,66.0,22.0,2022-03-15,1,Loyal_regular_consumers_Low
a1cf885bfa632a04da38497f6037265b0fba8778e584f73ec23b89b026f4df64,2021-12-18,1,25.0,25.0,2022-03-15,87,One_timers_at_risk_Low
a1d10c76e7bade3814fe0c5baa6a835a4803250c1ed6c35f8631ac8ca5e2fa56,2022-01-15,1,29.0,29.0,2022-03-15,59,Recent_One_timers_Medium
a1d314282c59e62ae30ff4867d8cb3350e694202c59a4218e7fb7e5025a5b4fb,2022-02-11,19,894.0,47.05263157894737,2022-03-15,32,Loyal_regular_consumers_High
a1dca220d830bcfe84cb67f15f136a05a362505b6ee854d24df480c821c48d4d,2022-03-06,1,20.0,20.0,2022-03-15,9,Recent_One_timers_Low
a1eb883f0f40d5800e202b7dd1b13202e6607acc6456fc4351da6ba49aeb9807,2021-09-13,1,20.0,20.0,2022-03-15,183,One-timers_Churners_Low
a200a84f8421f4a6bc2b4f1d17ff689bc83037c77dca19cbc30b6c361fc7057b,2021-12-31,1,24.0,24.0,2022-03-15,74,One_timers_at_risk_Low
a202a37843b86460239b8017dfd0604a2915927c4d97282984ffa758492a9ff8,2022-03-01,5,180.0,36.0,2022-03-15,14,Loyal_regular_consumers_Medium
a20930792040645b59364be478fa54196a047edb42f3293a2caaba1594642885,2022-02-07,1,40.0,40.0,2022-03-15,36,Recent_One_timers_High
a20ee5bcbf21d7fd5437775019ec4de036776b953aa9c1254b002de70643bc8b,2021-09-29,1,20.0,20.0,2022-03-15,167,One_timers_at_risk_Low
a20f08c41c33917f93c9fc8d4256a2e1cb01cff283693842b1f4ba15531ad904,2021-03-20,1,20.0,20.0,2022-03-15,360,One-timers_Churners_Low
a2104d6744626bb871a4b56df606adfba4985faf38edf794efe4e247d4f066b2,2022-01-15,1,20.0,20.0,2022-03-15,59,Recent_One_timers_Low
a21c1e3796796c38446a33e1c34b1670e2cfba803c8e0e19488edd38f0566bb3,2021-12-02,3,40.60000038,13.53333346,2022-03-15,103,Ex-Loyal_regular_consumers_Low
a2301bdd858bb345c73fddfeaf3d3ba989d290aa6427020e1bf0ce71c8b23dc6,2021-12-13,1,25.0,25.0,2022-03-15,92,One_timers_at_risk_Low
a234e73478b9f0eaf49878c10097da3b932176b592aac2ab3ed21cf76c2d0772,2021-04-15,1,39.0,39.0,2022-03-15,334,One-timers_Churners_Medium
a23ca58efd8a049e47b8178aa89773ee0adff93d854b682b18089c7de3f5e067,2021-04-19,1,20.0,20.0,2022-03-15,330,One-timers_Churners_Low
a244a6555f3506504bcddd4c0273de2cdd958607d6335b499d11be4c336e4bc7,2022-01-11,1,29.0,29.0,2022-03-15,63,One_timers_at_risk_Medium
a24efe16183f4badd8b7b33d33b41ce1a06395dfacae63b46be4254d11eabe8a,2022-03-04,3,36.0,12.0,2022-03-15,11,Loyal_regular_consumers_Low
a25116c42dcfb876aec2de03b5e7640c285755b19f5d0c87f08e540fae9bf03b,2021-09-29,1,39.0,39.0,2022-03-15,167,One_timers_at_risk_Medium
a255b4634479125ad4b3b940ba18bee845fa3fbed9afbf20133efa68936ba891,2021-03-16,1,39.0,39.0,2022-03-15,364,One-timers_Churners_Medium
a2573096b95e7554eac465723944058d8cb190218afd47d3a31c78386e488288,2022-03-05,1,20.0,20.0,2022-03-15,10,Recent_One_timers_Low
a2655c46b1328962e9d601a2ae62f87bdff9647fc18f0b2fb80a40de24f4f5b6,2021-11-09,2,59.0,29.5,2022-03-15,126,Ex-Loyal_regular_consumers_Medium
a2869b26e4c4f8c4fce831771abcfdaa8ad4416506f6dc9e8b6805913b18a88b,2021-10-30,1,20.0,20.0,2022-03-15,136,One_timers_at_risk_Low
a289ac11563e284a67b2bf1f43b7997032f525f5d4ee93e06930f273fe435b46,2021-09-27,1,39.0,39.0,2022-03-15,169,One_timers_at_risk_Medium
a28a9d1b07cc978731f7951a00fd63c05ebb9c657d77eef5b653dfcb96a4b4d6,2021-05-30,1,20.0,20.0,2022-03-15,289,One-timers_Churners_Low
a2986a4cf311e9740e771fd0d1f4aa630afd7c7ad31b5cf81605771ba6ed338f,2021-12-13,1,25.0,25.0,2022-03-15,92,One_timers_at_risk_Low
a298707f2d186a2a50e5417427d6dd749e04e0b878543ed0572d5c188ac401ff,2022-02-22,4,256.0,64.0,2022-03-15,21,Loyal_regular_consumers_High
a299a623f57770f36114906795f91a4e145b8f8897fe4b33b7010021d5bb2324,2022-03-08,1,20.0,20.0,2022-03-15,7,Recent_One_timers_Low
a2a20c3538b14a2ec4374525fd47421f0f6f7c898669b4a549006cc13ddfa1a2,2021-06-19,4,130.0,32.5,2022-03-15,269,Ex-Loyal_regular_consumers_Medium
a2be28f278ea5d5435c142c33bcca568bdbc5b2308f7dc84b7720c48bc466eca,2021-04-27,1,39.0,39.0,2022-03-15,322,One-timers_Churners_Medium
a2c45b74a5a58b23d40bd8a2714ba8b33cea93a299ee74dfa1f175a41b2663fd,2021-11-19,5,204.0,40.8,2022-03-15,116,Ex-Loyal_regular_consumers_High
a2cdaa47cf668bbbf01f2b1a2b49b0f7ead36773c7b5fc2b0ccee660e73f1f3d,2021-05-18,1,20.0,20.0,2022-03-15,301,One-timers_Churners_Low
a2d6d5919d591028dba6b81b45bb02695c1e1b9a598127656e9492d4d0097def,2022-02-09,1,29.0,29.0,2022-03-15,34,Recent_One_timers_Medium
a2dfae8e52468c7341c5868c6f4f3e1bd498eaae14323699f07f78b299446571,2021-12-30,1,25.0,25.0,2022-03-15,75,One_timers_at_risk_Low
a2e4d883ee91bf3ad803e7ee5fa682a25184fd12eee54217e2f2e9501943be60,2021-05-13,1,39.0,39.0,2022-03-15,306,One-timers_Churners_Medium
a2ecbb1164a2b84a19be29fe84d939e043f6acc1eaa9e778ab4bffdb4c945911,2021-04-16,1,20.0,20.0,2022-03-15,333,One-timers_Churners_Low
a2f1789c8f916bb76a8387777499e5c2f511d64b4fb52e123626f956b02a17bc,2021-08-14,1,20.0,20.0,2022-03-15,213,One-timers_Churners_Low
a2f3dac6fe6715a5d7a934db4114bbdf44e978862950fa127786d5e97b3e0c1f,2021-11-23,1,20.0,20.0,2022-03-15,112,One_timers_at_risk_Low
a2f88043616124985671d1a720bf08c246e41228297e63e1b5a992d5505b883f,2021-05-26,1,20.0,20.0,2022-03-15,293,One-timers_Churners_Low
a30408e3decdf7c71415e91fa240d0fbdad1dbf7babdd13471dd36f59df9e7d6,2022-02-02,1,33.0,33.0,2022-03-15,41,Recent_One_timers_Medium
a30e97eb0cf8eb7d792c801bbb4e42c1f9ae7caa10508eae429a47885a451148,2021-05-18,1,20.0,20.0,2022-03-15,301,One-timers_Churners_Low
a3329bd891a54eac544e84c20daca5aede5fd1bc8029bf84a524d8452a18e3d7,2022-03-05,1,20.0,20.0,2022-03-15,10,Recent_One_timers_Low
a336eef60112e03d3df0af9b46b2e9155cf50411449140666206aff49523b415,2021-08-17,1,20.0,20.0,2022-03-15,210,One-timers_Churners_Low
a355e336bf6a88885ac0337fb8b71449c4f6b2cb32028954302fa3ec25f025c6,2021-05-25,1,20.0,20.0,2022-03-15,294,One-timers_Churners_Low
a359cfb7cba1917e010a5357f6d6a5479d074e2213b903044c3acf1f98e7c603,2021-12-12,5,177.94999695,35.58999939,2022-03-15,93,Ex-Loyal_regular_consumers_Medium
a36ebc7dce589167c0a837460731d9808da55d7b55ef50ec0d7a590717c7e0d4,2021-12-09,2,45.0,22.5,2022-03-15,96,Ex-Loyal_regular_consumers_Low
a371056f7ef40d28599de7f0f8b65d3f6ae43a35263e18c1e397a0b5f696264d,2022-01-04,2,39.75,19.875,2022-03-15,70,Ex-Loyal_regular_consumers_Low
a373357a3aa056bfc1275caa76fb93587d425d400cfcb112b44f7c05da04355f,2021-06-30,1,15.0,15.0,2022-03-15,258,One-timers_Churners_Low
a373fae4fef0605b387a0ef605f285b19ec81bd3636053f940e7b4d6422833d2,2022-02-02,1,18.0,18.0,2022-03-15,41,Recent_One_timers_Low
a37475eeef1efa8f7bba37b25101e22f7e9db2444f1d44c7b66d3f6a1250e995,2021-04-16,1,20.0,20.0,2022-03-15,333,One-timers_Churners_Low
a376afbd074eac517f111cf050dedeb47769de254d352461cb8d32592afddc86,2021-07-27,1,20.0,20.0,2022-03-15,231,One-timers_Churners_Low
a37cfa430b99c1fdf8ee88b5b6e4e2f8246a2c259f3ff19cddc1644de73b6a5b,2021-05-07,1,39.0,39.0,2022-03-15,312,One-timers_Churners_Medium
a37ea3802f2dc3f1e60e1f1dd691b742f75d16940cdc3f72896a02f6638acadb,2021-06-30,1,15.0,15.0,2022-03-15,258,One-timers_Churners_Low
a39903c60ef78fab4e2c5f3971f3ab39899398e8dfe6b44c786ab330876bd91c,2021-08-26,1,15.0,15.0,2022-03-15,201,One-timers_Churners_Low
a3aa9173a7d6784aae850a0217f02cd1deabded64e01c499c3042f5503f9abf0,2021-05-08,4,140.0,35.0,2022-03-15,311,Ex-Loyal_regular_consumers_Medium
a3bba5f5a07898d84a90416960cad34391eb53318f8f51316b471300921c1aac,2021-03-24,1,39.0,39.0,2022-03-15,356,One-timers_Churners_Medium
a3bf2bb8265ff78193c2a13a1e9a3c1a3cc9ef2974fd1fc9f61462966b77f3c3,2021-04-21,1,39.0,39.0,2022-03-15,328,One-timers_Churners_Medium
a3c7f3d479a5a44bf04fea3ff2890f77b057a43ec942234ec26d73fa5ccb0603,2021-11-29,1,25.0,25.0,2022-03-15,106,One_timers_at_risk_Low
a3d5f896f51a299434c68823b5a82c9ed13b09913d3f7e5c86d7b1076b181123,2021-04-16,1,20.0,20.0,2022-03-15,333,One-timers_Churners_Low
a3db78a6a7b6741ca770cf5a9290f53cc670f059812f47abb9f91011f4aa5c14,2021-07-02,1,15.0,15.0,2022-03-15,256,One-timers_Churners_Low
a3dc1390d35d53c8e65e062ce84ab362519a533b9eaee18333ae1b1a790db6f9,2021-03-15,1,20.0,20.0,2022-03-15,365,One-timers_Churners_Low
a3e674c1f2cd742f1199db536e5ac292ea7d531ac9e468bc9c1fef69b954415b,2022-03-09,4,155.79999924,38.94999981,2022-03-15,6,Loyal_regular_consumers_Medium
a418173f994d8266033d69fe5a6c9c37591df5bb297e90a60562d7fd99a4354a,2021-06-30,1,15.0,15.0,2022-03-15,258,One-timers_Churners_Low
a42e4b5226da5efe8564f05ceb854389734fd01795ee0dc4f3a7868fb3174d4c,2021-12-29,1,20.0,20.0,2022-03-15,76,One_timers_at_risk_Low
a433a879bb396b69d942448290c15494f9923e51ae508958ab72d9deb7e6e488,2022-03-04,4,125.5,31.375,2022-03-15,11,Loyal_regular_consumers_Medium
a478e72e5291dfe5b7c57cc0059b85cd62cd160a19f5371ccb37e0c6eeb89a65,2021-07-29,1,20.0,20.0,2022-03-15,229,One-timers_Churners_Low
a48ee743e8ee635ffde38d8a5120aad9da8709fe9f09661f0f97f5a6051ca186,2021-06-03,1,39.0,39.0,2022-03-15,285,One-timers_Churners_Medium
a49ca775a0b25d29e03d35cdb5330ce123dfe8b8ffc44c9f47c14cea72bff0aa,2021-08-11,1,20.0,20.0,2022-03-15,216,One-timers_Churners_Low
a4a14c21ad5f69564d7afe37994fceb41fbe625f00ced1d5f5d8fec000ee8f9b,2022-03-10,1,20.0,20.0,2022-03-15,5,Recent_One_timers_Low
a4a9809eb3eb9b359100d4e88d7d4e5cfa34e6a315b44350bdd228f03f867303,2021-11-23,1,20.0,20.0,2022-03-15,112,One_timers_at_risk_Low
a4ae857b3d1307e97a89ef0c30f80513c0eeac0d2e9fbadf2c8e61886303aee8,2022-03-03,4,153.59999847,38.3999996175,2022-03-15,12,Loyal_regular_consumers_Medium
a4b44e358d013ce934d48f04009c3715ebba52c62e4db96b1ebfa90e55b78987,2022-02-23,6,506.0,84.33333333333333,2022-03-15,20,Loyal_regular_consumers_High
a4c1e75e4ac3a6c65a17f0a18d14e73fa8f576004d6043cf3a920023b2d351b3,2021-11-08,1,30.0,30.0,2022-03-15,127,One_timers_at_risk_Medium
a4c30d3bd57218610bc8c83724abddb852611a7e1b1a73d43bf2800b843ea563,2021-06-28,3,44.0,14.666666666666666,2022-03-15,260,Ex-Loyal_regular_consumers_Low
a4cc4ac0b1fefd601d6ec6698cd4c37f130069edd1d1521788939cf581f9e16f,2021-03-23,2,78.0,39.0,2022-03-15,357,Ex-Loyal_regular_consumers_Medium
a4d0d6b418b659b933bd1c893fd50aabc3b53341edec665b9130878b95cbdd4e,2021-07-05,1,15.0,15.0,2022-03-15,253,One-timers_Churners_Low
a502c414da853aa61c1777aa795615705ebcf479c1fca67fdb02eb5cbe1c9009,2021-11-26,6,333.0,55.5,2022-03-15,109,Ex-Loyal_regular_consumers_High
a52561ae9ae6cbb6e078071c33d53b54ede90d38746c4b48c39c31c6a7401b87,2022-02-24,1,29.0,29.0,2022-03-15,19,Recent_One_timers_Medium
a527f1c74a6d2b17f9ed34b898394e02098e3ea91c5ba762165be6bcfa61a838,2022-03-05,1,20.0,20.0,2022-03-15,10,Recent_One_timers_Low
a538c045b0b1fd5fe10224ead63671a233718c09ed24977f3d8214bacfc0728a,2021-06-30,1,15.0,15.0,2022-03-15,258,One-timers_Churners_Low
a53b763c83e049f1d6696fdef6f7b1e4e3673c5a35c54c369e3a5a401b6d49d4,2021-08-06,1,19.0,19.0,2022-03-15,221,One-timers_Churners_Low
a55746445fb5a8b68a83604d09658d0254d39b9b7a0e4ec81848c65b6520b76f,2022-03-10,7,636.0,90.85714285714286,2022-03-15,5,Loyal_regular_consumers_High
a55f31d64db62bd7a328a7129f7ffad2e7fd73c860b71968a93159977ea81a28,2022-01-17,1,20.0,20.0,2022-03-15,57,Recent_One_timers_Low
a566791b75dce081bd557d1d605a407dc74841d8f531dd387c3c769a9293c2a7,2022-03-14,5,176.0,35.2,2022-03-15,1,Loyal_regular_consumers_Medium
a56d9eb6ef8afcac7bf124ffb5950f0ac58ae49834f6d42662fa31839aedae5f,2021-11-14,2,23.0,11.5,2022-03-15,121,Ex-Loyal_regular_consumers_Low
a57dc0fecd3a3d50228f7a5a156c44efe14c164ecb35faa6b3dccf51c7969496,2021-04-25,1,39.0,39.0,2022-03-15,324,One-timers_Churners_Medium
a586dbec96409bad03d7581d5c73d29af447a184c5897bfa2c57d61398c77e6c,2021-12-07,7,280.0,40.0,2022-03-15,98,Ex-Loyal_regular_consumers_High
a58e45c4fdd9a13d9f101245a5d2341cf48800df0d6a27286de4bbf79413fcc4,2021-04-18,1,20.0,20.0,2022-03-15,331,One-timers_Churners_Low
a597eca52e4801bf243e1c06da4ffba9882a25b0379c245212577e0e84f28c1f,2022-01-23,3,97.59999847,32.53333282333333,2022-03-15,51,Loyal_regular_consumers_Medium
a5b142ddf6895b98dcbbbea506fe8378317dc30de7753dea48808dd6ef7f05ae,2021-08-17,1,160.0,160.0,2022-03-15,210,One-timers_Churners_High
a5b927d8f3581cdbdc9f49d8f76838a1b485079f752848eae7e9387a7ef9794b,2021-06-03,1,39.0,39.0,2022-03-15,285,One-timers_Churners_Medium
a5cbad28f9055d54ed6cc578dda7471c1aec6b2b550cab079e0720113f61a6f7,2021-07-01,1,39.0,39.0,2022-03-15,257,One-timers_Churners_Medium
a5e4278d36723b70290e61cad798b981b340169c24f5878528b7defc1fedf550,2021-10-25,1,39.0,39.0,2022-03-15,141,One_timers_at_risk_Medium
a5e7436537205b5d342b9d31c9831c15d5340fe7109b0dfe6b0baa132cc12232,2022-03-07,1,20.0,20.0,2022-03-15,8,Recent_One_timers_Low
a5f452840bacf8683dafbd567325255283bcf7f2a42c443123365569c3e335de,2021-04-14,1,39.0,39.0,2022-03-15,335,One-timers_Churners_Medium
a600f39ed760cfa4b0e3d083f8652aeb6196b88893186e469f9dd0309f7a23a1,2021-07-03,1,15.0,15.0,2022-03-15,255,One-timers_Churners_Low
a6044802960fc406db1b2d18845ffe76060c59b92f806edeee8aea1bc2ab1b2a,2021-04-24,1,20.0,20.0,2022-03-15,325,One-timers_Churners_Low
a605c8a798e774cd03456e73ef5380dd8e7f667d7b726d2d4cb00841db4c758d,2021-10-05,1,15.0,15.0,2022-03-15,161,One_timers_at_risk_Low
a6064e3beb76acd310dc3ca34f2617b02928c692de9ed2c5ce6332bdc1d82c12,2021-09-09,1,20.0,20.0,2022-03-15,187,One-timers_Churners_Low
a61024e82817a33ec12e90d85c02fbdb669bcfc5f27446c6f572eafcc75800ea,2021-10-01,2,35.0,17.5,2022-03-15,165,Ex-Loyal_regular_consumers_Low
a61bc7c4248991c108ce2e3f672e10bf55a36dfedc88a10704e7c252c88228f1,2022-03-11,1,20.0,20.0,2022-03-15,4,Recent_One_timers_Low
a640034d13946e1e56e74896a92780a5a99d6db4af489a4c354129ef47ad530d,2022-02-06,1,29.0,29.0,2022-03-15,37,Recent_One_timers_Medium
a64a941ecd96624967872110e8e8c71fee2ed37fca3321175d33bd8b26c041ad,2021-07-17,1,19.0,19.0,2022-03-15,241,One-timers_Churners_Low
a65038d8dcd8817ea50894d260bd65490a9c3d3b9c444de8ca9065b54be823f0,2021-10-31,1,20.0,20.0,2022-03-15,135,One_timers_at_risk_Low
a658135d480f595ab569cce7aa35b5ddf4c84780592b7a83524695b093b7fc75,2021-09-29,1,15.0,15.0,2022-03-15,167,One_timers_at_risk_Low
a6680bce37e664ef3fdbb4c076861592842f1c1ad39772621d4e092b07a4f708,2021-05-27,1,39.0,39.0,2022-03-15,292,One-timers_Churners_Medium
a66f40be595726f829e4edf0c71821d05e870700eed749a301050400e98d31b5,2022-01-04,1,25.0,25.0,2022-03-15,70,One_timers_at_risk_Low
a681c26dbe8a1c15aa7908ad5cabc9d22936ddee5e6e225ada87565a0737dc16,2021-08-02,1,39.0,39.0,2022-03-15,225,One-timers_Churners_Medium
a68483fccc3638176820aa08962666cb41b996b9983e0997cd6c5d8a0eb1a9fa,2022-03-08,1,29.0,29.0,2022-03-15,7,Recent_One_timers_Medium
a6954fcd0e7d8162f615d1997dc17f22e3c8b38a9cc576cbc609d12d6e7a57aa,2021-05-06,1,39.0,39.0,2022-03-15,313,One-timers_Churners_Medium
a6b003d56387093dc2acdb283b0a690567cee1b50c94d948e276c0c2609b94f3,2022-03-13,20,978.59999847,48.9299999235,2022-03-15,2,Loyal_regular_consumers_High
a6b62cdbd72561502313e1060f5bec3e205714f9398a22b5343e78180744f1f6,2022-03-13,2,48.0,24.0,2022-03-15,2,Loyal_regular_consumers_Low
a6c844940eba54185de5fba0e085282e54e34415f873315af5e0b0721250ccf8,2021-05-09,1,39.0,39.0,2022-03-15,310,One-timers_Churners_Medium
a6c91256a6fdf046978b221090cea5b416f28966134c9470a1a23e68323099f7,2021-12-15,2,44.5,22.25,2022-03-15,90,Ex-Loyal_regular_consumers_Low
a6c9b02335e4c43c284d4e2d1f919eac099722c1ae7484a6d52817acaf55429f,2021-11-01,22,1140.0,51.81818181818182,2022-03-15,134,Ex-Loyal_regular_consumers_High
a6ce7da31d14fd90e5052d1dde9621ac964052b8fb7bc1e91ab9df6fba16bb6b,2021-10-29,1,29.0,29.0,2022-03-15,137,One_timers_at_risk_Medium
a6f9ab646f11e0fbed2f6acf190c98e6d10762b420253142e682396def4f23e2,2021-04-24,1,55.29999924,55.29999924,2022-03-15,325,One-timers_Churners_High
a6fcb49793228361d7a458180d0f3457c5b4d59daa02b0f59fee7949d84efc53,2021-11-17,1,32.0,32.0,2022-03-15,118,One_timers_at_risk_Medium
a6fe0fe6416e4592905c4b9b62aa9577dbcdaa1c5d85aa332fca1d91f05db936,2021-06-07,1,39.0,39.0,2022-03-15,281,One-timers_Churners_Medium
a6ffd5b5755c4e091eb19ac06f8becdf50a10b749d17a65a1dd728a89e62ce90,2021-09-27,1,20.0,20.0,2022-03-15,169,One_timers_at_risk_Low
a70050545a1406de97258c5ec7bb2d541bd2fbbbe9c1152c80a187f1173be964,2021-09-04,1,20.0,20.0,2022-03-15,192,One-timers_Churners_Low
a703cc0eb717d4ef5ec79011608740b004d37f8421063caca67f4290bc298094,2022-02-27,9,317.0,35.22222222222222,2022-03-15,16,Loyal_regular_consumers_Medium
a705f36d4b25d532d503a96a23c1248252dee4fbe67d4cb361b24e48ac9521e7,2022-01-28,3,112.0,37.333333333333336,2022-03-15,46,Loyal_regular_consumers_Medium
a71687cd3001b08ddeea4a8e6803b4bf86fc78dfb1b69fcf8f5fb5afe162392e,2021-10-28,1,29.0,29.0,2022-03-15,138,One_timers_at_risk_Medium
a725442c3f149b035d0147b870b8df01c1d50cdb9a16b7a769af07db0a0a25e8,2021-11-04,1,20.0,20.0,2022-03-15,131,One_timers_at_risk_Low
a737dcfc98fb11b2c0d8f81c4a8ac82140231ae5d8095eb66e6cb57d6fe8f7fb,2021-08-09,1,39.0,39.0,2022-03-15,218,One-timers_Churners_Medium
a74c0b9c62f81283eeca0ef648e1736f90078674ed03fa6dfe4228c4598bfe8b,2021-06-19,1,40.0,40.0,2022-03-15,269,One-timers_Churners_High
a757cb5923a57423ede3725f001c3be93e9fe3417995023f0423b4c76a804247,2021-06-23,1,39.0,39.0,2022-03-15,265,One-timers_Churners_Medium
a75c22cec598fef4d16c29f21a243fbc46d77e9614c2d6c84b5c0a30109d857e,2021-05-19,1,20.0,20.0,2022-03-15,300,One-timers_Churners_Low
a778bacd0bd5e54e40a553c2166023ca866e3f6dfdac2d5eceeace48b1ec010e,2021-04-22,2,72.5,36.25,2022-03-15,327,Ex-Loyal_regular_consumers_Medium
a79153b6e91384e4daf56fb7d7556d4b2e3ece371bd3b5904954486f0ee2a77f,2021-10-25,1,15.0,15.0,2022-03-15,141,One_timers_at_risk_Low
a79bc7bc123b318af62cbb4fc08a3b59c01928ab1d0a3505bc009e0db860014f,2021-09-17,1,39.0,39.0,2022-03-15,179,One_timers_at_risk_Medium
a7aff99624743caf1070fdcb2dff3e78ac20298bbcc8232d72d50e17c780fd02,2021-04-14,1,20.0,20.0,2022-03-15,335,One-timers_Churners_Low
a7b47f36daf9bc9145ca7ba473a37600752add78e627e3765a81fefa199e2e0a,2021-10-26,2,57.0,28.5,2022-03-15,140,Ex-Loyal_regular_consumers_Medium
a7b85da57da5e21f32341061457d8dc8184fe64fa9e8329357c08f26deca7308,2021-11-02,2,100.0,50.0,2022-03-15,133,Ex-Loyal_regular_consumers_High
a7e585c702d6f5f0d2c11429686c4df5491a5e6bf607a213cf91947236d780d9,2021-06-19,1,39.0,39.0,2022-03-15,269,One-timers_Churners_Medium
a7ea68febce50d53572986355a681008c42bae3fa361bdeec837dfcd799dbbff,2021-11-13,1,0.0,0.0,2022-03-15,122,One_timers_at_risk_Low
a7eec998136f3834ea9eae6a44dc1c8189919c2f30e8aeb1303511abd314cf06,2021-11-29,1,64.0,64.0,2022-03-15,106,One_timers_at_risk_High
a7f1db2db8e78e8bfabc940bd68c87b0f254bc47bb031f107de140857b0bed2c,2021-10-23,2,40.0,20.0,2022-03-15,143,Ex-Loyal_regular_consumers_Low
a7fb44cfd7848fcae7091e85c24d05275f61e5ff00d49cd87560d9c719fb63d6,2021-09-15,1,20.0,20.0,2022-03-15,181,One-timers_Churners_Low
a80f7748cb4136b70949f6a53993456b096bdbe1dca58257847b32c216491a6d,2021-12-15,1,29.0,29.0,2022-03-15,90,One_timers_at_risk_Medium
a8324ebd9335ef5e06d7aed70786c0f0a51c76e56ca7134869498d8984bfd66d,2021-09-14,1,39.0,39.0,2022-03-15,182,One-timers_Churners_Medium
a839e5628ffef4b2981faf38430fc253317f82434faef384c38113c5fe7780ce,2022-01-11,1,20.0,20.0,2022-03-15,63,One_timers_at_risk_Low
a8448de7a9c882c31b03c08cbeedd1c3ef4f95f64cac1fe2d87804e35f01d76c,2021-08-04,1,30.0,30.0,2022-03-15,223,One-timers_Churners_Medium
a84d6537a5e9a82d7d64c28272249efd52dd76cd5fe0b8bcb6e01a61e3899454,2022-02-23,7,515.0,73.57142857142857,2022-03-15,20,Loyal_regular_consumers_High
a858360f1f5f83158d5aac416aa3104f2fde800ee8533801497ac10286bcc732,2021-08-10,1,15.0,15.0,2022-03-15,217,One-timers_Churners_Low
a85bd3e506fda2716ca4c258e7d5a6d20d1215780c8fd9aae7a16d8aa24fc3b8,2021-11-26,2,34.39999962,17.19999981,2022-03-15,109,Ex-Loyal_regular_consumers_Low
a863694b5adba03592f4646bcf0b8a26513b377771fd570b5e5140c17cdf73f1,2021-04-02,1,39.0,39.0,2022-03-15,347,One-timers_Churners_Medium
a86bb3dd7d66def1805c55c4571163a7362d11cb846700b1ed58e6ca2d46c20a,2021-05-19,1,39.0,39.0,2022-03-15,300,One-timers_Churners_Medium
a879b5e775ececa129bfe1686e3df847f7b86c71c51f2746f37d69285296b9b5,2021-04-20,1,70.0,70.0,2022-03-15,329,One-timers_Churners_High
a885bc221592d50a1baf336a3a7942cc5f2588c38323b9128d19405533122bd4,2021-03-16,1,0.0,0.0,2022-03-15,364,One-timers_Churners_Low
a8880f24578639d51c5b70b0629a9d1996806affa7d714c5a2832ac97ec36ee8,2021-12-01,1,200.0,200.0,2022-03-15,104,One_timers_at_risk_High
a8a1c1ff3be35540b1763c4298445b00629de6ad9a20e734c4dbb1bc08c040c9,2021-04-20,1,20.0,20.0,2022-03-15,329,One-timers_Churners_Low
a8a7658e0fb0a5399d4369fbab553c204d03d1885033f56f36760d7ae5febc55,2021-06-27,1,39.0,39.0,2022-03-15,261,One-timers_Churners_Medium
a8b887c7802ab3cd2ab2a97f7d94c77b6d425e422f84dab1e586b8c9ac86914a,2022-03-06,1,20.0,20.0,2022-03-15,9,Recent_One_timers_Low
a8dc7e167c95a65ff8d97a8ed8c8d0577cc4af1a9f18522d3e22a7c358d27d32,2022-03-15,1,29.0,29.0,2022-03-15,0,Recent_One_timers_Medium
